fname,street
382_57_109.png,1
382_89_30.png,1
182_143_69.png,0
382_51_28.png,0
182_37_88.png,0
382_49_75.png,1
182_76_137.png,0
182_169_97.png,1
182_20_95.png,1
182_111_51.png,1
382_99_5.png,1
182_40_27.png,1
382_120_93.png,1
382_81_51.png,1
182_156_43.png,1
182_134_96.png,1
182_68_115.png,1
382_77_112.png,1
382_111_70.png,1
382_23_36.png,1
182_51_71.png,1
382_127_37.png,1
382_29_20.png,0
182_144_85.png,1
382_83_53.png,0
182_117_50.png,1
382_49_19.png,1
382_75_92.png,1
382_6_22.png,1
382_74_101.png,0
382_68_113.png,1
382_76_97.png,0
382_121_0.png,0
182_85_111.png,1
382_47_52.png,0
182_157_65.png,1
382_47_44.png,1
182_116_125.png,1
382_31_15.png,0
382_21_63.png,1
182_82_114.png,1
182_93_34.png,1
382_89_98.png,1
182_146_116.png,1
382_29_75.png,1
182_58_49.png,1
382_114_5.png,1
382_123_3.png,1
182_65_33.png,1
382_98_88.png,1
182_89_40.png,1
382_48_113.png,0
382_123_56.png,1
382_52_70.png,1
182_45_59.png,1
182_111_25.png,1
382_114_91.png,1
182_80_80.png,1
182_42_120.png,1
382_99_106.png,1
182_18_39.png,1
182_108_127.png,1
182_91_11.png,1
182_32_53.png,0
382_34_67.png,1
182_68_114.png,1
182_142_7.png,1
382_65_31.png,1
182_123_112.png,0
182_118_34.png,1
182_115_62.png,0
382_133_52.png,1
382_14_57.png,1
182_144_11.png,0
182_29_101.png,1
182_144_47.png,0
382_91_93.png,1
382_59_112.png,0
182_3_31.png,0
382_40_79.png,0
182_154_31.png,1
182_103_127.png,1
182_114_74.png,1
182_30_113.png,1
182_77_106.png,1
382_29_78.png,1
182_166_108.png,1
182_26_43.png,1
382_66_105.png,1
182_90_122.png,1
182_120_44.png,0
182_64_126.png,1
182_108_81.png,0
182_128_60.png,1
382_126_57.png,1
182_36_101.png,1
382_111_2.png,0
382_69_68.png,1
182_40_67.png,1
182_69_79.png,0
182_101_34.png,0
182_146_71.png,0
182_36_84.png,1
382_93_29.png,1
382_110_21.png,1
182_129_28.png,1
182_81_135.png,1
182_79_28.png,1
382_64_79.png,1
382_138_59.png,1
382_53_61.png,0
182_18_78.png,1
382_98_25.png,1
182_92_21.png,1
382_30_38.png,0
182_94_74.png,1
182_120_9.png,1
182_169_111.png,1
182_100_44.png,1
182_113_63.png,1
182_122_98.png,1
382_81_76.png,1
182_158_107.png,1
182_1_33.png,1
382_107_15.png,1
382_120_70.png,1
382_59_40.png,1
182_90_112.png,1
382_140_112.png,1
182_110_15.png,1
382_16_71.png,1
382_145_101.png,1
182_86_11.png,1
382_53_39.png,0
182_103_62.png,1
182_99_18.png,1
182_74_98.png,1
382_125_74.png,1
182_71_115.png,1
182_68_119.png,1
182_84_127.png,1
382_33_34.png,1
382_88_97.png,1
182_33_123.png,1
182_45_85.png,1
182_31_27.png,1
182_105_44.png,1
182_138_34.png,1
382_79_89.png,1
182_71_130.png,1
182_120_64.png,1
382_76_122.png,1
382_127_76.png,1
182_51_114.png,1
382_1_23.png,0
382_127_49.png,0
382_46_129.png,1
382_84_19.png,0
182_132_74.png,1
182_91_51.png,1
182_114_102.png,1
382_131_95.png,0
182_67_21.png,1
382_96_85.png,0
182_65_80.png,1
182_71_31.png,0
182_61_75.png,1
382_86_27.png,1
382_56_126.png,0
182_145_1.png,1
382_31_32.png,1
182_92_81.png,1
182_100_18.png,1
182_148_107.png,1
182_17_26.png,1
182_55_20.png,1
182_118_37.png,1
382_138_84.png,1
382_108_100.png,1
182_130_19.png,1
182_6_51.png,0
382_106_8.png,0
382_130_111.png,1
182_92_80.png,1
182_163_98.png,1
382_131_100.png,1
182_74_49.png,1
382_10_51.png,0
182_48_23.png,1
382_31_106.png,1
382_65_80.png,1
182_59_139.png,1
382_24_20.png,1
182_86_82.png,1
382_92_8.png,1
382_100_23.png,1
182_28_72.png,1
382_70_120.png,1
182_22_83.png,1
182_141_36.png,1
182_107_51.png,1
182_100_96.png,1
182_15_26.png,1
182_106_120.png,1
182_81_131.png,1
182_105_14.png,1
182_37_123.png,1
382_149_103.png,1
382_54_95.png,1
182_39_79.png,1
382_108_79.png,1
182_80_120.png,1
182_39_128.png,1
382_94_34.png,1
182_131_80.png,1
382_40_40.png,0
182_91_113.png,1
182_107_97.png,1
382_128_36.png,1
382_111_97.png,1
382_137_89.png,1
182_132_48.png,1
382_44_89.png,1
382_41_33.png,1
182_138_6.png,0
182_77_49.png,1
182_82_99.png,1
182_128_100.png,1
382_115_33.png,1
182_68_49.png,1
382_34_18.png,1
382_73_108.png,1
182_100_37.png,1
382_84_103.png,1
182_154_68.png,1
182_158_42.png,1
382_132_40.png,1
182_87_15.png,1
182_50_113.png,1
182_97_80.png,1
382_37_58.png,1
382_18_63.png,1
182_84_59.png,1
182_18_89.png,1
182_25_111.png,0
182_50_140.png,1
182_17_61.png,1
182_92_97.png,1
382_19_64.png,1
182_22_101.png,1
182_76_26.png,1
382_19_71.png,1
382_97_84.png,1
382_33_92.png,1
382_50_28.png,0
182_19_62.png,1
382_7_39.png,1
182_67_104.png,1
182_124_14.png,1
182_110_33.png,1
182_46_143.png,1
182_69_36.png,1
182_151_96.png,1
182_64_95.png,1
182_161_92.png,1
382_112_68.png,0
382_25_92.png,1
382_134_42.png,1
182_120_96.png,1
382_31_117.png,0
382_55_94.png,1
382_113_75.png,1
382_44_82.png,0
382_78_85.png,1
182_132_67.png,1
382_110_7.png,1
382_87_49.png,1
182_68_21.png,1
182_53_76.png,1
382_103_99.png,1
182_131_12.png,1
182_89_90.png,1
382_28_90.png,1
182_49_49.png,1
182_88_120.png,1
382_52_93.png,1
182_22_34.png,0
182_89_36.png,1
182_97_126.png,0
382_119_115.png,1
382_102_8.png,1
382_39_119.png,1
382_69_89.png,0
182_98_18.png,1
182_133_118.png,1
382_36_106.png,1
182_141_105.png,1
382_67_124.png,0
182_101_132.png,1
182_51_134.png,1
182_99_101.png,1
382_67_24.png,0
182_100_118.png,1
382_79_107.png,1
182_97_95.png,1
182_78_72.png,1
182_68_71.png,1
182_145_83.png,1
182_153_113.png,1
182_16_81.png,1
182_158_76.png,1
382_104_31.png,1
182_108_95.png,1
382_110_28.png,1
182_58_54.png,1
182_139_43.png,1
382_12_58.png,1
182_55_131.png,1
382_75_64.png,1
182_29_122.png,1
182_60_107.png,0
382_137_112.png,1
182_19_57.png,1
182_121_94.png,1
182_154_90.png,1
382_130_26.png,1
182_68_138.png,1
182_144_56.png,1
182_27_83.png,0
182_85_89.png,1
182_58_135.png,1
182_129_45.png,1
182_140_54.png,1
382_73_19.png,1
382_114_82.png,1
182_28_99.png,1
182_96_102.png,1
382_115_12.png,0
182_72_71.png,1
382_43_53.png,0
182_87_11.png,1
182_172_102.png,1
382_116_54.png,1
182_74_63.png,1
182_43_142.png,1
182_148_17.png,1
182_75_112.png,1
182_14_31.png,0
182_28_58.png,1
182_33_101.png,1
382_63_102.png,1
382_100_105.png,1
382_34_54.png,0
382_103_61.png,1
382_30_57.png,1
182_36_52.png,0
382_97_100.png,1
182_101_42.png,1
382_46_50.png,1
182_127_75.png,1
382_35_65.png,1
182_82_23.png,1
182_70_113.png,1
382_107_22.png,1
382_146_108.png,1
382_54_54.png,0
182_115_64.png,1
182_48_101.png,1
182_106_39.png,1
182_114_88.png,1
182_128_82.png,1
182_32_137.png,1
382_52_50.png,1
182_86_103.png,1
382_79_23.png,1
382_76_61.png,1
182_121_43.png,1
182_30_43.png,1
182_43_31.png,1
182_35_145.png,1
182_102_108.png,1
382_62_112.png,1
382_70_47.png,1
182_152_107.png,0
182_106_124.png,1
182_62_78.png,1
182_108_93.png,1
182_66_31.png,1
382_48_23.png,1
182_32_118.png,1
382_17_31.png,0
182_111_104.png,1
182_107_58.png,1
382_55_122.png,0
182_86_97.png,1
382_121_48.png,1
382_99_107.png,1
382_10_47.png,0
182_69_63.png,0
382_17_48.png,1
382_83_80.png,0
182_90_66.png,1
182_104_112.png,1
182_41_99.png,1
382_59_21.png,1
182_113_86.png,1
382_68_95.png,1
382_152_106.png,1
382_123_40.png,1
382_132_74.png,1
182_83_90.png,1
382_112_99.png,1
382_98_38.png,0
182_120_71.png,1
382_91_114.png,1
182_50_133.png,1
182_78_111.png,1
182_57_100.png,1
382_115_111.png,1
182_148_109.png,1
182_105_65.png,0
382_47_14.png,1
182_53_38.png,1
182_89_73.png,0
182_82_33.png,1
382_92_60.png,1
382_114_83.png,0
382_38_110.png,1
182_71_64.png,1
382_15_67.png,1
182_34_117.png,0
182_138_40.png,1
382_59_36.png,1
182_75_117.png,1
182_71_76.png,1
382_63_79.png,1
382_116_92.png,1
182_161_91.png,1
382_87_68.png,1
382_41_89.png,0
382_127_45.png,0
182_64_86.png,1
382_77_70.png,0
182_77_26.png,1
182_34_92.png,1
182_125_20.png,1
182_96_118.png,1
382_67_116.png,1
382_25_88.png,1
182_81_75.png,1
182_91_45.png,1
182_52_46.png,1
382_120_27.png,1
382_88_94.png,1
182_134_51.png,1
182_47_27.png,1
182_119_83.png,1
382_13_60.png,1
382_37_90.png,0
382_122_24.png,1
182_98_53.png,1
182_137_28.png,0
382_94_26.png,0
182_31_101.png,0
182_16_73.png,1
182_45_74.png,1
182_117_39.png,1
182_48_33.png,1
182_108_39.png,1
182_8_28.png,0
182_102_129.png,1
382_88_77.png,1
382_143_103.png,1
182_163_115.png,1
182_56_140.png,1
182_58_124.png,1
382_132_64.png,0
182_99_39.png,1
182_66_18.png,1
182_17_35.png,1
382_73_125.png,0
182_86_26.png,1
382_133_77.png,1
182_76_62.png,1
182_40_122.png,1
382_63_65.png,0
182_45_61.png,1
382_13_25.png,1
382_103_41.png,1
382_13_31.png,1
382_103_25.png,0
382_29_125.png,1
182_52_112.png,1
182_122_110.png,1
382_21_47.png,0
382_56_125.png,0
382_52_86.png,0
382_46_108.png,1
182_121_119.png,0
182_96_63.png,1
382_84_49.png,1
182_26_117.png,1
182_33_72.png,1
182_106_127.png,1
382_36_54.png,0
182_88_131.png,1
382_76_51.png,1
382_121_63.png,1
382_85_78.png,1
182_99_56.png,1
182_126_76.png,1
382_45_77.png,1
182_130_66.png,1
182_33_98.png,1
382_103_89.png,1
382_133_104.png,1
182_53_136.png,1
182_127_39.png,1
382_32_108.png,1
382_23_74.png,1
182_76_56.png,1
382_86_80.png,1
382_17_80.png,0
182_37_51.png,1
182_126_119.png,1
182_84_85.png,1
382_123_58.png,0
182_102_48.png,1
182_102_119.png,1
382_104_46.png,1
182_35_147.png,1
382_98_120.png,1
182_117_122.png,1
182_10_45.png,1
382_66_14.png,1
382_34_37.png,0
382_23_77.png,1
182_95_40.png,1
382_111_90.png,1
182_159_113.png,0
182_45_77.png,0
182_40_130.png,1
182_148_11.png,1
182_136_57.png,1
182_134_75.png,1
182_138_94.png,1
182_105_35.png,1
382_59_118.png,1
182_64_83.png,1
382_131_59.png,1
382_110_40.png,1
182_135_5.png,0
382_75_23.png,0
382_94_38.png,1
382_35_67.png,1
382_117_24.png,1
382_94_56.png,1
382_97_21.png,1
382_29_85.png,1
182_53_20.png,1
182_132_49.png,1
382_112_36.png,0
182_144_38.png,1
182_136_95.png,1
382_132_35.png,1
182_20_79.png,1
382_77_39.png,0
382_109_94.png,1
382_133_38.png,1
382_109_99.png,1
382_53_67.png,0
382_57_59.png,0
182_89_41.png,1
182_111_40.png,1
182_56_57.png,1
382_33_121.png,1
182_12_44.png,1
382_114_29.png,1
182_92_69.png,1
382_121_57.png,1
182_79_63.png,1
382_47_99.png,0
182_95_33.png,1
382_113_96.png,1
182_144_121.png,1
182_122_26.png,1
182_132_12.png,1
182_109_125.png,1
382_23_71.png,1
182_85_101.png,1
182_130_120.png,1
182_91_19.png,1
382_125_12.png,1
182_85_67.png,1
382_98_60.png,1
182_57_74.png,1
182_64_81.png,1
182_124_115.png,1
182_104_103.png,1
382_136_98.png,1
382_125_9.png,1
382_53_20.png,0
382_56_102.png,0
182_37_103.png,1
182_21_76.png,1
382_130_38.png,1
182_93_42.png,1
182_104_11.png,1
382_47_35.png,1
382_62_90.png,0
382_68_93.png,1
182_34_111.png,0
182_96_15.png,1
182_34_44.png,1
382_43_65.png,1
182_48_75.png,1
382_58_57.png,1
182_152_40.png,1
382_131_45.png,0
182_101_67.png,0
382_83_63.png,1
382_149_105.png,1
182_70_116.png,1
182_141_24.png,1
382_121_104.png,1
182_118_6.png,1
182_107_21.png,1
382_90_93.png,1
382_54_74.png,1
382_43_28.png,1
182_99_64.png,1
182_46_135.png,0
382_74_56.png,0
182_53_115.png,1
182_162_65.png,1
182_65_39.png,1
182_157_114.png,1
182_72_70.png,1
182_118_102.png,1
382_126_61.png,1
182_28_61.png,1
182_135_79.png,1
382_56_52.png,1
382_80_77.png,0
382_139_89.png,1
382_73_60.png,1
382_35_53.png,0
182_160_89.png,0
182_152_109.png,1
182_130_36.png,1
382_151_111.png,0
382_53_40.png,1
382_62_40.png,0
182_48_115.png,1
182_170_114.png,1
382_125_113.png,1
182_63_80.png,1
382_116_107.png,1
182_56_53.png,1
382_112_38.png,0
382_104_51.png,1
382_81_71.png,1
182_75_132.png,1
182_80_69.png,1
182_131_38.png,1
182_74_129.png,1
382_22_56.png,1
382_81_9.png,1
382_74_122.png,1
382_37_67.png,0
382_63_26.png,1
182_26_47.png,1
382_113_71.png,1
382_36_92.png,1
182_154_36.png,1
382_108_104.png,1
382_38_75.png,1
182_30_31.png,1
382_97_26.png,1
182_36_85.png,1
382_120_77.png,1
182_67_54.png,1
182_69_106.png,1
382_75_31.png,1
182_20_27.png,1
182_13_67.png,1
382_121_29.png,0
182_129_55.png,0
382_19_68.png,1
182_91_49.png,1
382_124_71.png,0
182_23_85.png,1
382_107_83.png,0
182_20_59.png,1
182_108_83.png,0
382_56_117.png,1
382_97_37.png,1
182_91_98.png,1
382_44_27.png,0
182_133_126.png,1
382_55_20.png,1
182_78_64.png,1
382_28_85.png,1
182_41_25.png,1
182_60_53.png,1
182_44_103.png,1
382_67_36.png,0
182_44_116.png,1
182_112_102.png,0
382_117_20.png,1
382_146_104.png,1
382_103_81.png,1
382_75_42.png,1
182_139_111.png,0
182_132_37.png,0
182_63_41.png,1
382_115_83.png,1
182_23_31.png,1
182_36_120.png,1
182_68_33.png,1
382_111_4.png,1
182_20_100.png,0
182_18_82.png,1
182_170_101.png,1
182_121_127.png,0
182_30_97.png,1
182_36_122.png,1
382_122_102.png,0
382_78_123.png,0
382_112_52.png,1
182_62_109.png,1
382_98_11.png,0
182_72_77.png,1
182_128_80.png,1
382_35_64.png,1
382_118_14.png,1
182_32_24.png,1
382_59_60.png,1
382_34_129.png,1
382_72_97.png,1
182_65_96.png,1
182_139_91.png,1
382_129_34.png,1
182_59_99.png,1
182_112_35.png,1
382_70_15.png,1
382_92_54.png,1
182_126_37.png,0
182_71_23.png,1
182_67_81.png,1
382_120_111.png,1
182_119_9.png,1
182_116_100.png,1
182_80_118.png,1
182_137_97.png,1
182_74_77.png,1
382_69_50.png,1
382_63_104.png,0
382_119_73.png,1
382_109_103.png,0
382_39_50.png,0
382_80_61.png,1
382_116_18.png,1
382_8_28.png,1
382_26_54.png,1
182_108_74.png,1
382_55_51.png,1
382_24_81.png,1
182_40_52.png,1
182_118_117.png,1
182_134_18.png,1
182_109_38.png,1
182_23_93.png,1
182_86_34.png,1
382_36_33.png,0
182_140_102.png,1
182_146_2.png,1
182_70_60.png,1
182_93_68.png,1
382_65_120.png,1
182_150_101.png,1
182_172_104.png,0
382_88_37.png,1
182_110_123.png,1
182_20_80.png,1
382_56_72.png,1
182_100_132.png,0
182_164_100.png,1
382_65_23.png,0
182_33_92.png,1
382_124_28.png,1
182_96_101.png,1
182_172_109.png,1
382_129_92.png,0
382_110_104.png,1
182_25_61.png,1
382_50_98.png,1
382_118_71.png,0
182_113_100.png,1
382_37_28.png,1
182_100_73.png,1
182_91_18.png,1
182_90_71.png,1
182_94_32.png,1
182_95_112.png,1
382_68_78.png,1
382_87_50.png,1
182_44_34.png,1
382_84_71.png,1
382_113_38.png,1
182_8_40.png,1
182_61_48.png,1
382_93_71.png,1
382_48_20.png,0
382_101_91.png,1
182_106_9.png,1
182_20_74.png,0
182_49_62.png,1
182_90_85.png,1
382_24_43.png,1
182_145_120.png,1
382_14_46.png,0
182_64_74.png,1
382_142_98.png,1
382_125_68.png,0
382_41_32.png,0
382_86_54.png,1
182_113_50.png,1
182_152_57.png,0
182_148_61.png,1
382_7_19.png,0
382_57_40.png,1
182_92_39.png,1
382_98_40.png,1
182_125_70.png,1
182_32_28.png,1
182_156_100.png,0
182_109_101.png,1
182_145_119.png,1
182_130_10.png,1
382_23_35.png,1
182_79_137.png,0
182_46_62.png,1
382_9_23.png,1
182_91_121.png,0
182_108_100.png,1
382_49_74.png,1
182_40_56.png,1
182_142_122.png,1
182_132_117.png,1
382_79_57.png,1
382_124_59.png,1
382_64_33.png,0
182_61_49.png,1
382_13_19.png,0
182_134_119.png,1
382_22_52.png,1
182_94_73.png,1
382_64_18.png,1
182_48_86.png,1
182_54_97.png,1
382_32_23.png,0
182_12_33.png,1
182_17_71.png,1
182_142_9.png,1
382_21_36.png,1
182_147_58.png,1
382_28_60.png,0
182_63_70.png,1
382_70_50.png,1
182_147_105.png,0
182_114_123.png,1
182_90_59.png,0
182_178_115.png,0
382_61_57.png,1
382_106_32.png,1
182_137_14.png,1
382_130_72.png,1
382_133_105.png,1
182_96_38.png,1
182_163_121.png,1
182_42_93.png,0
182_167_88.png,1
382_83_86.png,1
382_101_83.png,1
182_63_46.png,1
182_7_41.png,1
382_123_25.png,1
382_114_28.png,1
182_26_77.png,1
182_153_49.png,1
182_82_15.png,1
382_119_7.png,1
382_86_99.png,1
382_70_98.png,0
182_140_78.png,1
182_47_109.png,1
382_38_19.png,0
182_36_100.png,1
182_72_123.png,1
382_2_27.png,0
182_62_117.png,1
382_43_35.png,1
182_143_99.png,1
182_55_66.png,1
382_95_10.png,1
182_60_50.png,1
382_10_46.png,0
182_141_11.png,0
182_29_38.png,1
382_120_5.png,1
182_31_30.png,1
182_46_57.png,1
382_140_85.png,1
182_117_67.png,1
382_116_94.png,1
382_31_129.png,1
182_155_104.png,1
382_43_26.png,1
182_45_137.png,1
382_37_123.png,0
382_108_2.png,0
182_92_12.png,1
182_172_108.png,1
182_44_96.png,0
182_112_124.png,1
382_141_77.png,1
182_144_80.png,1
382_78_84.png,1
382_92_85.png,1
182_103_70.png,1
382_117_59.png,1
182_130_128.png,0
182_24_74.png,0
182_149_49.png,1
182_79_30.png,1
382_73_30.png,0
182_60_41.png,1
182_37_57.png,1
382_146_88.png,1
182_91_101.png,0
182_30_85.png,1
182_151_68.png,1
382_126_91.png,1
382_137_56.png,1
182_27_64.png,1
182_75_41.png,1
182_152_46.png,1
382_78_31.png,1
382_128_34.png,1
382_119_50.png,1
382_32_117.png,1
182_118_70.png,1
182_155_108.png,1
182_157_91.png,0
182_98_100.png,1
382_50_112.png,0
382_9_22.png,1
382_21_30.png,1
182_143_20.png,1
382_63_17.png,1
182_53_111.png,1
182_164_77.png,1
182_47_101.png,1
182_102_58.png,0
182_153_114.png,1
382_102_107.png,1
382_50_128.png,1
382_111_89.png,1
382_145_85.png,1
182_111_70.png,1
182_111_17.png,1
182_40_38.png,1
382_88_39.png,1
382_79_8.png,0
382_96_116.png,1
382_89_49.png,1
382_12_27.png,1
182_107_16.png,1
382_5_28.png,0
182_82_67.png,1
182_158_53.png,1
182_141_57.png,1
182_48_94.png,1
182_134_20.png,0
182_50_91.png,1
182_17_38.png,1
182_140_45.png,1
182_56_79.png,1
382_102_21.png,1
382_101_77.png,1
182_161_74.png,1
182_150_53.png,1
382_97_75.png,0
382_93_27.png,1
182_59_132.png,1
182_28_65.png,0
382_40_126.png,0
382_18_61.png,1
382_133_94.png,1
382_112_24.png,1
182_87_48.png,1
382_45_123.png,1
382_49_123.png,0
182_78_91.png,1
382_67_91.png,1
182_137_10.png,1
182_99_123.png,1
182_31_68.png,0
182_61_127.png,1
182_85_134.png,1
182_66_137.png,1
182_39_134.png,1
182_90_36.png,1
182_25_40.png,1
382_20_31.png,0
182_148_75.png,1
182_129_126.png,0
382_81_72.png,1
182_145_99.png,1
182_39_138.png,0
182_127_70.png,1
182_94_99.png,1
182_156_65.png,1
182_89_86.png,0
182_59_58.png,1
382_29_40.png,0
382_80_62.png,1
182_90_23.png,1
382_28_45.png,1
382_31_63.png,0
382_28_88.png,0
182_57_75.png,1
382_19_31.png,0
382_105_79.png,1
382_113_85.png,0
182_103_131.png,1
382_140_76.png,0
182_154_45.png,0
182_56_66.png,1
382_138_103.png,1
382_96_113.png,1
182_11_56.png,1
382_71_64.png,0
182_13_33.png,1
182_60_46.png,1
182_38_33.png,1
382_98_115.png,1
182_87_46.png,1
182_99_27.png,1
182_141_111.png,1
182_80_49.png,1
382_51_33.png,1
382_120_74.png,0
182_84_33.png,1
382_34_30.png,1
382_92_67.png,1
382_16_31.png,1
182_59_69.png,1
182_137_52.png,1
182_148_92.png,1
382_99_33.png,1
382_141_111.png,1
182_51_116.png,1
382_96_64.png,1
182_153_70.png,1
182_150_30.png,1
382_35_131.png,0
182_107_38.png,1
382_101_92.png,1
182_158_68.png,0
182_94_117.png,1
182_129_19.png,1
382_96_86.png,1
382_52_31.png,1
182_86_98.png,1
182_34_110.png,1
382_130_43.png,1
182_164_68.png,1
382_115_18.png,1
182_85_102.png,1
382_25_26.png,1
182_87_39.png,1
382_43_41.png,0
182_127_34.png,1
182_25_92.png,1
182_24_105.png,1
382_92_56.png,1
182_106_61.png,1
182_162_100.png,1
182_148_118.png,1
182_156_120.png,1
382_116_105.png,1
182_173_114.png,1
182_105_66.png,1
182_85_88.png,1
382_145_106.png,1
382_109_85.png,0
382_68_81.png,1
182_121_56.png,0
182_17_74.png,1
382_82_42.png,1
382_65_29.png,1
182_47_133.png,1
182_61_126.png,1
382_136_70.png,1
182_43_79.png,1
382_52_40.png,1
382_54_63.png,1
382_24_45.png,1
382_24_69.png,1
382_62_103.png,0
382_70_33.png,0
382_106_96.png,1
182_29_86.png,1
182_103_28.png,1
182_153_80.png,1
182_144_26.png,1
182_25_88.png,1
382_102_61.png,1
382_143_75.png,1
182_91_56.png,1
182_80_22.png,1
382_48_48.png,1
382_107_98.png,1
382_63_34.png,1
182_65_65.png,1
182_57_85.png,1
382_82_94.png,1
182_110_10.png,1
182_95_52.png,1
182_143_0.png,1
382_31_99.png,0
382_40_52.png,1
382_82_93.png,1
382_87_94.png,1
182_135_35.png,1
382_19_17.png,0
382_101_61.png,1
182_26_73.png,1
182_120_62.png,0
182_75_102.png,1
182_169_83.png,1
182_45_134.png,1
382_63_58.png,1
382_115_66.png,0
382_136_92.png,1
182_79_62.png,1
382_115_32.png,1
182_95_23.png,1
382_27_82.png,1
382_38_125.png,1
182_125_11.png,1
382_58_92.png,1
182_59_42.png,1
382_102_68.png,1
382_97_112.png,1
182_99_46.png,1
382_113_105.png,1
182_66_28.png,1
182_178_113.png,0
182_37_43.png,1
382_77_121.png,1
382_119_52.png,1
382_81_29.png,0
382_136_88.png,1
382_117_101.png,1
182_16_38.png,1
382_130_29.png,1
182_153_69.png,1
182_80_116.png,1
382_72_124.png,1
382_62_106.png,1
182_163_105.png,0
382_36_74.png,1
182_46_22.png,1
182_29_64.png,1
182_98_40.png,1
182_119_82.png,1
182_89_30.png,1
382_67_101.png,0
382_76_84.png,1
182_94_78.png,1
182_70_28.png,0
382_42_66.png,1
182_142_42.png,0
382_21_26.png,1
382_31_82.png,1
182_63_102.png,1
182_144_52.png,1
182_65_132.png,1
182_104_20.png,1
182_150_18.png,1
382_55_100.png,1
382_21_82.png,1
382_106_33.png,1
382_44_50.png,1
182_62_110.png,1
382_43_95.png,1
382_34_69.png,0
382_65_95.png,0
182_115_17.png,1
382_95_108.png,1
382_13_22.png,0
382_107_29.png,1
182_67_17.png,1
382_101_32.png,0
382_122_27.png,1
382_97_27.png,1
182_149_120.png,1
382_99_102.png,1
382_92_112.png,1
382_127_109.png,1
382_41_18.png,1
382_83_36.png,1
182_147_65.png,1
382_56_13.png,1
382_92_121.png,0
382_63_32.png,0
182_159_117.png,1
382_39_52.png,1
182_125_97.png,1
182_86_64.png,1
382_69_56.png,1
182_87_120.png,1
182_89_47.png,1
182_86_12.png,1
382_62_101.png,0
182_27_78.png,1
182_167_82.png,1
382_60_16.png,1
182_60_140.png,1
182_35_57.png,1
182_53_22.png,1
182_33_86.png,0
382_109_78.png,0
382_53_78.png,1
182_148_31.png,1
182_128_65.png,1
182_134_44.png,0
182_40_115.png,1
182_67_91.png,1
382_31_118.png,0
182_90_91.png,1
182_59_124.png,1
382_46_60.png,0
182_27_53.png,0
182_138_13.png,0
182_67_107.png,1
382_87_36.png,1
382_109_29.png,1
182_144_21.png,1
382_117_99.png,1
182_124_27.png,1
382_98_23.png,1
182_28_60.png,1
182_29_117.png,1
382_75_118.png,1
382_29_16.png,0
382_98_87.png,1
182_113_107.png,0
182_137_103.png,1
182_95_121.png,1
182_94_33.png,0
182_83_87.png,0
182_84_34.png,1
382_104_52.png,1
182_114_103.png,1
182_145_84.png,1
182_162_67.png,0
382_139_113.png,1
182_30_121.png,1
182_137_79.png,1
182_85_130.png,0
382_74_99.png,1
182_103_56.png,1
382_111_112.png,0
182_44_81.png,1
382_98_28.png,1
182_43_85.png,1
182_4_34.png,0
382_102_28.png,1
382_61_76.png,0
382_54_79.png,0
382_34_88.png,1
182_66_102.png,0
182_50_70.png,1
382_69_84.png,1
382_43_107.png,0
182_29_100.png,1
382_25_17.png,1
382_122_90.png,1
182_155_36.png,1
382_127_60.png,1
182_49_38.png,1
182_35_77.png,0
182_76_76.png,1
182_51_105.png,1
182_84_104.png,1
382_88_67.png,1
182_36_78.png,0
382_43_128.png,1
182_54_32.png,1
382_50_129.png,1
382_47_112.png,0
382_5_38.png,0
182_79_64.png,1
182_58_115.png,1
182_82_32.png,1
182_53_124.png,1
382_125_64.png,1
382_87_25.png,1
382_28_38.png,1
382_131_80.png,1
182_65_45.png,1
182_27_31.png,1
382_52_89.png,0
382_127_19.png,1
182_151_75.png,1
382_41_25.png,1
182_36_76.png,0
382_126_113.png,1
382_64_62.png,1
182_48_58.png,1
382_102_109.png,1
182_49_88.png,0
182_147_57.png,0
382_118_81.png,1
382_20_73.png,1
182_97_38.png,1
382_132_97.png,1
182_138_59.png,1
182_107_117.png,0
382_48_116.png,1
182_88_124.png,1
382_33_54.png,0
382_56_112.png,0
182_78_113.png,1
382_17_45.png,0
182_147_6.png,1
382_72_39.png,1
382_11_23.png,0
382_24_103.png,1
182_147_64.png,1
382_55_123.png,0
182_83_25.png,1
182_105_87.png,1
182_105_123.png,1
182_110_127.png,1
182_81_79.png,1
382_78_30.png,1
182_84_131.png,1
382_34_32.png,1
182_131_11.png,1
182_25_118.png,0
182_113_38.png,1
382_39_57.png,1
182_46_30.png,0
382_144_85.png,1
182_89_48.png,1
382_59_24.png,1
382_96_105.png,1
382_75_114.png,1
182_33_47.png,1
382_81_117.png,1
182_51_80.png,1
382_68_103.png,1
382_60_104.png,1
182_121_73.png,1
382_134_45.png,1
182_51_101.png,1
382_46_38.png,0
182_138_60.png,1
382_47_89.png,1
182_94_130.png,1
382_107_97.png,1
382_96_38.png,1
182_91_120.png,1
182_159_103.png,0
182_160_118.png,1
182_34_123.png,1
182_88_44.png,1
382_35_110.png,1
382_79_38.png,1
382_117_15.png,1
182_50_48.png,1
382_18_83.png,1
182_93_103.png,0
382_71_23.png,1
182_166_117.png,0
382_62_21.png,0
182_113_75.png,1
382_102_4.png,1
182_137_116.png,1
382_86_62.png,1
382_18_54.png,1
182_39_51.png,1
182_86_36.png,1
182_149_58.png,1
